audio_path,grid_path,ref_len,hyp_len,edits,per_utt,ref_tokens,hyp_tokens
C:\PY\commonphone\CP\de\wav\common_voice_de_17300042.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17300042.TextGrid,38,38,0,0.0,h iː ɐ | k a n | m a n | z eː ɐ | ʃ øː n | d iː | b r ɛ m s ʃ v ɐ t ɐ | z eː ə n,h iː ɐ | k a n | m a n | z eː ɐ | ʃ øː n | d iː | b r ɛ m s ʃ v ɐ t ɐ | z eː ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_17300043.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17300043.TextGrid,33,33,0,0.0,d a r f | ʔ ɪ ç | d ɪ ç | ʔ aʊ f | ʔ aɪ n | ʔ aɪ s | ʔ aɪ n l aː d ə n,d a r f | ʔ ɪ ç | d ɪ ç | ʔ aʊ f | ʔ aɪ n | ʔ aɪ s | ʔ aɪ n l aː d ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_17300045.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17300045.TextGrid,36,34,6,0.16666666666666666,f ɔ ɐ n ə | r aː k t | ʔ aɪ n ə | ɡ a l j ɔ n s f i ɡ ʊ ɐ s | ʔ ɛ m p ɔ r,f ɔ ɐ n ə | r aː k t | ʔ aɪ n ə | ɡ a l j oː n z i ɡ ʊ ɐ | ʔ ɛ m p oː ɐ
C:\PY\commonphone\CP\de\wav\common_voice_de_17300050.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17300050.TextGrid,33,32,2,0.06060606060606061,p aɪ n l ɪ ç | b ə r yː ɐ t | b l ɪ k t ə | ʔ ɛ ɐ | ts u | b oː d ə n,p aɪ n l ɪ ç | b ə r yː r t | l ɪ k t ə | ʔ ɛ ɐ | ts u | b oː d ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_17300052.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17300052.TextGrid,55,55,0,0.0,ʔ a ŋ s t | ʔ ɪ s t | ʔ aɪ n ə s | d eː ɐ | ɡ r øː s t ə n | p r o b l eː m ə | ʔ ʊ n z ə r ɐ | ɡ ə z ɛ l ʃ a f t,ʔ a ŋ s t | ʔ ɪ s t | ʔ aɪ n ə s | d eː ɐ | ɡ r øː s t ə n | p r o b l eː m ə | ʔ ʊ n z ə r ɐ | ɡ ə z ɛ l ʃ a f t
C:\PY\commonphone\CP\de\wav\common_voice_de_17300053.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17300053.TextGrid,84,84,6,0.07142857142857142,ts u | d iː z ə m | ʃ ɔ k iː r ə n d ə n | ʔ ɛ ɐ ɡ eː p n ɪ s | k ɔ m t | d a s | ʃ t a t ɪ s t ɪ ʃ ə | b ʊ n d ə s ʔ a m t | ʔ ɪ n | z aɪ n ə m | ʔ a p ʃ l ʊ s b ə r ɪ ç t,ts u | d iː z ə m | tʃ ɔ k iː r ə n d ə n | ʔ ɛ ɐ ɡ eː p n ɪ s | k ɔ m | d eː ɐ | ʃ t a t ɪ s t ɪ ʃ yː ɐ | b ʊ n d ə s ʔ a m t | ʔ ɪ n | z aɪ n ə m | ʔ a p ʃ l ʊ s b ə r ɪ ç t
C:\PY\commonphone\CP\de\wav\common_voice_de_17300055.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17300055.TextGrid,33,32,1,0.030303030303030304,v aː l ɛ n t iː n | h a t | d a s | h a n t t uː x | ɡ ə v ɔ ɐ f ə n,v aː l ɛ n t iː n | h a t | d a s | h a n t uː x | ɡ ə v ɔ ɐ f ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_17300059.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17300059.TextGrid,25,24,4,0.16,ʔ aʊ f | d iː | v ʊ n ʃ l ɪ s t ə | ʔ aʊ f n eː m ə n,ʔ aʊ x | d iː | b ɔ n ʃ ɪ s t ə | ʔ aʊ f n eː m ə n
C:\PY\commonphone\CP\de\wav\common_voice_de_17300060.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17300060.TextGrid,27,28,5,0.18518518518518517,k ɛ n | ʔ ɪ s t | ʃ oː n | ʔ aɪ n | h a r t ɐ | k ɛ ɐ l,k ɛ n ə n | ʔ ɛ s | ʃ oː n | ʔ aɪ n | h a r t ɐ | k eː ɐ l
C:\PY\commonphone\CP\de\wav\common_voice_de_17300061.wav,C:\PY\commonphone\CP\de\grids\common_voice_de_17300061.TextGrid,27,27,0,0.0,v iː ɐ | h aː b ə n | k aɪ n ə n | z ɪ ç t k ɔ n t a k t,v iː ɐ | h aː b ə n | k aɪ n ə n | z ɪ ç t k ɔ n t a k t
