id,ref_len,hyp_len,errors_lev,PER_ref,LEV_norm_max,jaro,jaro_winkler,ref_phones,hyp_phones
71030,83,11,83,1.0,1.0,0.0,0.0,ɛ ɾ n ˈɔø ɜ b ˌɑː r ə ˌeː n ɛ ɾ ɡ ˈiː n v ˌɛ ɾ d ə n v ˈoː l ˈɪ m ɜ ɡ ˈʏ n s t ɪ ɡ ɜ ʊ n t p ɾ ˈaɪ s v eː ɾ t ɜ v ˌɛ ɾ d ə n ʊ n t z ɪ ç ˈɪ m ɜ v ˈaɪ t ɜ ʊ n t v ˈaɪ t ɜ f ɛ ɾ b ɾ ˈaɪ t ə n,ˈɛn ɔøbərˌɛntɛgˈiːn vˌˌeːɾdən vˈoːl ˌʊmɑː gˈʏnstɪgɛɾn pɾˈaɪsfɛːtɛrvˌaɾtən ˈuːvɛt ːiˌmɛl vːaɛdɾɪnvˈˌiˈvːʊɾaɔn vɛbɾətən
71096,61,14,61,1.0,1.0,0.0,0.0,ɪ ç m ˈɑː k a m l ˈiː b s t ə n d eː n h ˈɛ ɾ p s t v ˌaɪ l ˈa l ə s ʃ ˈøː n b ˈʊ n t ɪ s t ʊ n t v ˌaɪ l ɛ s f ˈiː l ts uː ˈɛ s ə n ɡ ˈiː p t,ˈɪçmˌaɪkˈaɾ mˈʏçtən dˈiːɾ ɪn hˈlˈpst vˈeːln ˌɪln vˌʊɐdʊn ʊd vːaɛs fˈyːəl tsuː ˈæsˌən gˈipː
71253,540,36,540,1.0,1.0,0.0,0.0,v ˌɛ n m a n m ɪ ç f r ˈɑː k t v ˈa s ɪ ç f ˈɪ n d ə v ˈa s d iː ɡ ə z ˈɛ l ʃ a f t ˌyː b ɜ d eː n k l ˈiː m a v ˌa n d ə l d ˈɛ ŋ k t v ˈʏ s t ə ɪ ç ɡ ˌɑː ɾ n ˈɪ ç t v ˈa s ɪ ç ˈa n t v ɔ ɾ t ə n z ˌɔ l d ɛ n ɪ ç ɡ l ˈaʊ b ə ˈeː ɾ s t m ɑː l n ˈɪ ç t d a s ɛ s d iː ɡ ə z ˈɛ l ʃ a f t a l s h ˌoː m oː ɡ ˈeː n ə m ˈa s ə ɡ ˈiː p t ʊ n t d iː ɡ ə d ˈa ŋ k ə n ɪ n d ɛ ɾ ɡ ə z ˈɛ l ʃ a f t ˌyː b ɜ d eː n k l ˈiː m a v ˌa n d ə l d iː z ɪ n t b ɾ ˈaɪ t ɡ ə f ˈɛ ç ɜ t ɪ ç m ˌaɪ n ə m a n f ˈɪ n d ə t z oː f ˈiː l ə ˌaʊ x v ˈiː d ɜ ʃ p ɾ ˌʏ ç l ɪ ç ə ˌɪ n f ɔ ɾ m a ts j ˈoː n ə n ʊ n t j ˈɑː ɪ ç ɡ ˈeː ə n ˈɪ ç t d ɑː f ˈɔ n ˌaʊ s d a s d iː d a s d iː ɡ ə z ˈɛ l ʃ a f t n ˈuː ɾ ˌaɪ n ə m ˈaɪ n ʊ ŋ h a t z ˈɔ n d ɜ n ɪ ç ɡ l ˈaʊ b ə d a s d ɑː ˈa l ə s ˈa p ɡ ə d ˌɛ k t ɪ s t f ɔ m f ɔ n d eː m ɡ l ˈaʊ b ə n d a s d a s d a s ˈa l ə s aɪ n ʃ v ˈɪ n d ə l ɪ s t b ɪ s ts ʊ m ɡ l ˈaʊ b ə n d a s d a s ɪ n v ˈeː n ɪ ɡ ə n j ˈɑː r ə n ʃ ˌoː n ts uː ɾ k ˈɑ t a s t ɾ ˌoː f ə f ˈyː ɾ t ɪ s t ˈa l ə s d ɑː b ˈaɪ v ˈa s f ˈɪ n d ə ɪ ç d ˈɛ ŋ k ə ɡ ə z ˈɛ l ʃ a f t ˌyː b ɜ k l ˈiː m a v ˌa n d ə l j ˈɑː ɛ s ɪ s t aɪ n k ɔ m p l ˈɛ k s ə s t ˈeː m ɑː ɪ ç d ˈɛ ŋ k ə m ˈɑː l d a s d ˈɛ ŋ k ə n ts uː n ˈɛ ç s t m ˈɑː l ˈa l ə,rɪnçʃ frˈaɪkt fˈɑːzɪç fˌɪndə vˈas dˈiː gɪzˈæltʃˌaft ˌʏbɛɾ dˌiˈʊbɾt ɪŋ klˈimɑvandəl dˑɪnt vˌøːsˈtɪɾ gˈœnçvˌasɪː ˈantwɔːɾdən ːʊɪtˈdɪlˌ dːlˈauːbəlː eːstvɑnˈnɪʃt d˃as dʊːtɛs d˒iˌgɪsˌæltˈsɪəltsʃɑftˈ als hɔmɔgɛːnə mˈˈassə gːˈgɑpt ɔvɪm ˩ɔlnt d˦ɪvˈəɾ kˈeːdɛnə gɾˈanˈkəl ˑəln d˪ə gədˈankəl alːvːas ˦əlgədɑŋɪən d˔
71254,231,28,231,1.0,1.0,0.0,0.0,m aɪ n l ˈiː b l ɪ ŋ s ɡ ə t ɾ ˌɛ ŋ k ɪ s t m ˈiː n eː r ˌa l v a s ɜ ɡ ˌa n ts n ɔ ɾ m ˈɑː l ə s m ˈiː n eː r ˌa l v a s ɜ ʃ p ɾ ˈuː d ə l v ˌa s ɜ m ɪ t k ˈoː l ə n z ˌɔø r ə ɪ ç m ˌaɪ n ə ɪ ç v ˈʏ ɾ d ə ɛ s ˌaʊ x ˈoː n ə k ˈoː l ə n z ˌɔø r ə t ɾ ˈɪ ŋ k ə n ˌɑː b ɜ m ɪ t ʃ p ɾ ˈuː d ə l ɪ ç v ˈaɪ s ˌaʊ x n ˈɪ ç t ɪ s t z oː ˌaɪ n ə ɡ ə v ˈoː n h aɪ t s ˌa x ə ˌɑː b ɜ v ˈa s ɜ ɪ s t ˌaʊ x v ˌɛ n m a n j ˌɛ ts t z ˈɑː k t d a s h a t j ˈɑː k ˈaɪ n ə n ɡ ə ʃ m ˈa k a n z ɪ ç m aɪ n l ˈiː b l ɪ ŋ s ɡ ə t ɾ ˌɛ ŋ k ɪ s t v ˈa s ɜ,maɪn lˈiːvɪçtɪŋs gɪtɾˈɪngɪs ɔn kˈoːnən kˌoˌʊnən tɾɪgˈmɪlt ɪlˈʃpɾoˈdɛlˌkɪːɾ dˈeɪz ɑn ɛɪst hɛrˈœs ˈaɪrˌɪʃtɛn ˌaɾʊsən gvˈuːlnɛtˌs ʋɑːrːbɛːʃɛmɾ vˈasɪɾ ːaɔːxɪmɛs əɪvˌvɛʃnɪəɾ kːoˑnən zˈrɪən mɪdʒt ɾiˌːˈkɔʊlnətɕ ɐbˈsɛltɾə ˑvɔɾnɔtːsɔrˑ ˃ɪpɛiˈlːmɑsɪ ɦɔln ʊɾl˃kʃmɔmɐtˈ
71255,409,37,409,1.0,1.0,0.0,0.0,v ˌɛ n m a n m ɪ ç f r ˈɑː k t v ˈɛ l ç ə s t ˈiː ɾ ɪ ç a m m ˈaɪ s t ə n m ˈɑː k ʊ n t v ɑː r ˈʊ m d a s k ˌa n ɪ ç n ˈɪ ç t b ə ˈa n t v ɔ ɾ t ə n ɪ ç m ˈɑː k ˈa l ə t ˈiː r ə aʊ f ɡ l ˈaɪ ç ə ˈɑː ɾ t ʊ n t v ˈaɪ z ə n ɑː t ˈyː ɾ l ɪ ç h a t m a n d ʊɐ ç z ˌaɪ n ə l ˈeː b ə n z ɜ f ˌɑː r ʊ ŋ d ˈɛ ŋ k ə ɪ ç m ˈɑː l m ˈeː ɾ m ɪ t k ˈa ts ə n h ˈʊ n d ə n t ˌɛ r a r ˌiː ʊ m t ˈiː r ə n v ˈaɪ s ɪ ç n ˈɪ ç t k ˈɑ n ɪ n ç ə n z ˈoː v ɑː s v ˈa s m ˈɛ n ʃ ə n h ˈa l t ɪ n d ɛ ɾ n ˈɛː ə r ə n ʊ m ɡ ˈeː b ʊ ŋ z oː ts uː h ˈaʊ z ə h ˌɑː b ə n n ˈɑː ɡ ɜ ˌɪ ɾ ɡ ə n d v ˈiː aɪ n b ˈɛ s ə r ə s f ɛ ɾ h ˈɛ l t n ɪ s a l s j ˌɛ ts t m ɪ t k ˈaɪ n ə ˈɑː n ʊ ŋ l ˈøː v ə n ɡ ˈiː r a f ə n k ˈaɪ n ə ˈɑː n ʊ ŋ z ˈoː l ç ə n t ˈiː r ə n ɛ k s ˈoː t ɪ ʃ ə r ə t ˈiː r ə ˌoː d ɜ h ˈiː ɾ ˌaʊ x v ɪ l t ˈiː r ə v ˈɪ l t ʃ v aɪ n ə d ˈa x s f ˈʊ x s k ˈaɪ n ə ˈɑː n ʊ ŋ ˌɑː b ɜ m ˈøː ɡ ə n t ˈuː ə ɪ ç ɛ s ˈa l eː z ˌa m t ˈa l z oː v ˈʏ ɾ d ə ɪ ç z ˈɑː ɡ ə n j ˈɑː,øvɪmɪç frɑːktˈɛç ˈʊɐç ɪst tˈiːɾ ɛɪn mˈaɪsʏtən hˈakɔn fɛrʊm dˈas ˌɪt kˈantɪɾ nɪx bɑnt vɔɾt nˈaxɪlɪltɪrɑ ːlˈaiːçɑɾ tˌʊnt vˈalzəl ˑɪdɛnɪːˈvɑn dʊx zˈeɪndən lˈˈbɛlbɪnsɛ ɐfɑrːʊːgnɛŋgˈəlʃmɑ mˌaɾ mːeːrˈ mɪtt kˌatsɪən hʊndən gˈimɑlm tɪraːriːuːmˌ tːiˌrən vˌalzˌiˈnˈ kːanˈmɛːnˌ k˃anː k˲anˌˈoːvˌeˌmˈsɪəːtən vɪeˈ
71256,327,26,327,1.0,1.0,0.0,0.0,j ˈɑː ɛ s ɪ s t j ˈɑː n ɑː t ˈuː ɾ ɡ ə m ˌɛː s ˈeː ɜ z oː d a s m a n z ˈeː ɾ v ɑː ɾ ʃ ˈaɪ n l ɪ ç d iː v ˈɛ ɾ m ə r ə n m ˈoː n ɑː t ə b ə f ˈoː ɾ ts ˌuː k t d ɛ n m a n k ˌa n r ˈaʊ s ɡ eː ə n ɛ s ɪ s t ˌaʊ x d iː ts ˈaɪ t v ˌoː m a n z ɪ ç v ɑː ɾ ʃ ˈaɪ n l ɪ ç ˈœ f t ɜ s m ɪ t f r ˈɔø n d ə n ˈaʊ s ɜ h ˌa l p d ɛ s h ˈaʊ z ə s t ɾ ˈɪ f t ʊ n t z ˈoː v ɑː s d a s ɪ s t ˈɪ m ɜ z ˈeː ɾ ʃ ˈøː n ʊ n t f ɔ n d ɑː h ˈɛ ɾ v ˈʏ ɾ d ə ɪ ç z ˈɑː ɡ ə n d iː j ˈɑː r ɛ s ts ˌaɪ t ə n d iː v ˈa ɾ m ə n j ˈɑː r ɛ s ts ˌaɪ t ə n f r ˈyː l ɪ ŋ z ˈɔ m ɜ n ɑː t ˈyː ɾ l ɪ ç ˌaʊ x aɪ n b ˈɪ s ç ə n h ˈɛ ɾ p s t n ɔ x r ˈaɪ n z ɪ n t ˈoː k ɛɪ ɪ ç m ˌaɪ n ə ɪ ç v ˈʏ ɾ d ə ˌaʊ x d eː n v ˈɪ n t ɜ m ˈøː ɡ ə n ˌɑː b ɜ n ˈɪ ç t ɪ m ˈa l t ɑː k ɪ m ˈuː ɾ l aʊ p f ɪ l ˈaɪ ç t ʃ ˈoː n,hˌɛɾˈɪs ɪn nˈatɔɾgɛmˌeːs ˈeˌʊɐmɪtɛn ˌaɪlɛtɾɔs gˈiːˈˈtɪˌs ʊfɪdɛs xtɪvˈaɾtɕiˌtˈ zˈʌlkˈ vˈoːɾoˌnˈnˌmɔnːtə bəfˈfɔːtsʊkt ɛntn mˈanˈkɑn rˈraʊsgˈəs əvˌoˈstɪənt ːvɪɾiˈtsaɛlˈpɔmːanˌ ˑɪfɾʃɛŋɛːn˧ɪç ˀɪøftəs mɪnt fɾontən ˔aʊsaɪpːlˌəs tɪstɾfˌuːfːoˑn tsʊntsʊvːstɛls ɔvɛstɐs dˈuˌvɑː ɑlɪzɛ
71257,616,21,616,1.0,1.0,0.0,0.0,v ˈa s ɪ ç ɪ m ˈa l t ɑː k t ˈuː ə ʊ m d iː ˈʊ m v ˌɛ l t ts uː ʃ ˈʏ ts ə n d a s z ɪ n t ɡ ˌa n ts z ˈɪ m p l ə z ˈa x ə n ɪ ç v ˈʏ ɾ d ə n ˈiː m ɑː l s ˈɪ ɾ ɡ ə n d v ˌɛ l ç ə n m ˈʏ l t ˈa ʃ ə n t ˌʏ ç ɜ ˈa p f ˌa l f ɔ n k ɔ n z uː m ˈiː ɾ t ə n z ˈa x ə n ˌoː d ɜ z ˈoː v ɑː s ɪ n d iː n a t ˈuː ɾ v ˈɛ ɾ f ə n ɪ ç ɡ ə h ˈøː r ə ˈeː ɜ ts uː d eː n l ˈɔø t ə n d iː v ˌɛ n z iː ɪ m p ˈa ɾ k ˌoː d ɜ ɪ m z ˈeː ʃ p a ts ˈiː r ə n ɡ ˈeː ə n ʊ n t ˈaɪ n f ˌa x ˈʊ n m ˌøː k l ɪ ç f ˈiː l m ˈʏ l f ɛ ɾ t ˈaɪ l t z ˈeː ə n m ɪ t d eː m ɡ ə d ˈa n k ə n ʃ p ˌiː l ə n d a s ˈaʊ f ts uː h ˌeː b ə n v ˈa s ɪ ç ˌaʊ x a p ʊ n t ts uː t ˈuː ə ˌɑː b ɜ n ˈɪ ç t r ˈeː ɡ ə l m ˌɛː s ɪ ç ˌɑː b ɜ ɛ s k ˈɔ m t f ˌɔ ɾ d a s v iː ɾ m ɪ t z oː ˌaɪ n ɜ ɡ ɾ ˈaɪ f ts a ŋ ə b ə v ˈa f n ə t r ˈaʊ s ɡ eː ə n ʊ n t d eː n m ˈʏ l ˈaʊ f z ˌa m ə l n v ˌaɪ l d iː m ˈɛ n ʃ ə n t ˈaɪ l v aɪ z ə j ˈɑː n ˈɪ ç t ɪ n d ɛ ɾ l ˈɑː ɡ ə d ɑː ts ˈuː z ɪ n t ɔ p v ˈoː l d ɛ ɾ m ˈʏ l aɪ m ɜ f ˈoː ɾ h ˌa n d ə n ɪ s t d a s d ɑː r ˈaɪ n ts uː v ɜ f ə n d a s z ɪ n t z oː k l ˈaɪ n ɪ ç k ˌaɪ t ə n ʊ n t v ˈa s ɪ ç h ˈaʊ p t z ɛ ç l ˌɪ ç n ɔ x t ˈuː ə ʊ m d iː ˈʊ m v ˌɛ l t ts uː ʃ ˈʏ ts ə n ɪ ç r ˌɛ s p ɛ k t ˈiː r ə d iː ˈʊ m v ˌɛ l t ɪ ç ʃ ˈaʊ ə m iː ɾ d iː n a t ˈuː ɾ a n ɪ ç b ɪ n f ˌa s ts iː n ˈiː ɾ t f ɔ n n a t ˈuː ɾ pf l ˈa n ts ə n ʊ n t z ˈoː l ç ə n d ˈɪ ŋ ə n ɪ ç ɡ l ˈaʊ b ə d a s ɪ s t d a s t ɾ ˈɪ k ts ʊ m ʃ ˈʊ ts aʊ f j ˈeː d ə n f ˈa l b ˈaɪ,hˌaːmˈaɪs ɪç ˈɪm ˌalˈtˌɑːktˈuːɾ ʊmˌʊɛltsuˌ ʃˈʏtsnɪˌs zˈənt gˈant zˌimtlɛːs zɑxənˈiːlˌiˌvˈyːrˈdɪnˌmɪlˈˈmːas ɛgɛɾˈgɪntvɪɾtən mˈœlːtɑʃtˈ tˈøːçɪəlˑɾɑ ɑɑpfˈalːfɔn fɔntən fɑn ɾkɔʊntɾiˈrˌkɑoːnɛmˑˌrɪtən zːaxnɔl˃zɑrː z˦ɾa z˲ɾoˌzɪŋˌˌeːˌnˈnːiˑnˑatˈoˈvˌævːəlfən ɔɪgɾl˦ʃɪrˑi˦l˧�
71258,246,26,246,1.0,1.0,0.0,0.0,ˈoː v ˈoː f v iː f ˈiː l ts ˈaɪ t h a s t d uː n ˈaɪ n ɪ n v ˈɪ ɾ k l ɪ ç k ˌaɪ t ɛ s ɡ ˈiː p t z ˈoː v ɑː s ɪ n m ˌaɪ n ə m l ˈeː b ə n ɡ ˈiː p t ɛ s n ˈɪ ç t d eː n l ˈiː b l ɪ ŋ s f ˌɪ l m f ˈɪ l m ɪ s t aɪ n v ˈɑː n z ɪ n ˌɪ ç t ˈɔ l ə s m ˈeː d iː ˌʊ m ɛ s ɡ ˈiː p t z ˈeː ɾ f ˈiː l ə f ˈɪ l m ə d iː m ɪ ç aʊ f f ɛ ɾ ʃ ˈiː d ə n ə n ˈeː b ə n ə n b ə r ˈyː r ə n ʊ n t ɪ ç v ˈʏ ɾ d ə d iː n ˈiː m ɑː l s ɡ eː ɡ ə n aɪ n ˈa n d ɜ ˈaʊ f r ˌɛ ç n ə n ˌoː d ɜ m ˈɪ t ˌaɪ n a n d ɜ m ˈɛ s ə n v ˌaɪ l z iː ˈa l ə aʊ f ˌiː r ə ˈɑː ɾ t ʊ n t v ˈaɪ z ə ɡ ɾ ˈoː s a ɾ t ˌɪ ç z ɪ n t,oːˈaʊ ɑːm vˈiːɪltsɑiˌt hˈɑst tuːrˈ dˈeɪn ɪtɪs gɪpt dˌɪst gɛɪpˈt zˈʊɐfɪːŋmɪm mˈaiːnlɪgən gɑpt ɛs nɪçtɛːs dˑˈdɛnlˈlɛlnɪŋsfɛltɪvɪltˈən fˈoˌlən ɐɾɪnsɛmˌaɪən vɑnˈsɪntsɛnts tˈolɪls mɛdˈjˈdiːʊmˈm ɔn vˌoˈanˈsiːlnˌiˈnː tˌolˈas mɪdɪi˦lˌʊŋ vɪrˌeːfˈfɑlːvˈvɛliːgˈˈ
71259,176,35,176,1.0,1.0,0.0,0.0,j ˈɑː ɪ ç k ˈɔ x ə ɡ ˈɛ ɾ n ə ʊ n t ts v ɑː ɾ ˈa l ə s ˈa l z oː ɪ ç v ˈʏ ɾ d ə j ˌɛ ts t k ˈaɪ n ə n f ˈɪ ʃ ts uː b ə r ˈaɪ t ə n v ˌaɪ l d a s ˈɛ s ə ɪ ç n ˈɪ ç t ˌɑː b ɜ ɪ ç p ɾ oː b ˈiː r ə ˈa l ə s ɡ ˈɛ ɾ n ə m ˈɑː l ˌaʊ s v ˌɛ n aɪ n t ˈɔ l ə s r eː ts ˈɛ p t d ɑː ɪ s t ˌoː d ɜ ɪ ç ˈɪ ɾ ɡ ə n d v ˌɛ l ç ə ts uː t ˈɑː t ə n h ɑː b ə v ˌoː ɪ ç d ˈɛ ŋ k ə d a s m ˈa x ə ɪ ç j ˌɛ ts t m ˈa x ə ɪ ç d a s,jˈaˌɪç kɔçə gɛɾnˈɛ ʊnts vˈʊɐ ˈalɪs ˌaɪlzəlɪθ vɪɾtɪkˈəln fˈiːk tsuːbɾˈœɪtən vˌʊl dˈeɪzənt ɪn ːɪdɪpɪrˈˈsɪˈnɑːpɑr ɛn pɪʃtˈoːlɛln pˈuːrˌoˈbɪəlˈ ˑɪst gɪvɛs gɾanˈmɑ ˀaɔs vɛntn ɔn tɔːʊlsrɪtsɛtːhˈtɑhːs zˈauːdɛr �œvˈæç ɐɾɪŋvɪlt tsuɪtaːt nˈapɔɾʃɪ tˈənkɑɾ ˒nˌæn ʌnlˌeːn əs mˈlːeˈkːətɛts �æn�
71260,403,25,403,1.0,1.0,0.0,0.0,ɪ n ts v ˈɪ ʃ ə n m ˈa x ə ɪ ç k ˈaʊ m n ɔ x ʃ p ˈɔ ɾ t v ˌɛ n ˌyː b ɜ h ˈaʊ p t r ˈa t f ɑː r ə n ˌɑː b ɜ ɪ ç h ɑː b ə l ˈa ŋ ə ts ˈaɪ t l ˌaɪ ç t a t l ˈeː t iː k ʊ n t ɡ ə r ˈɛː t eː t ˌuː r ə n ɡ ə m ˈa x t ʊ n t ɪ ç m ˈɑː k d ˌiː z ə ʃ p ˈɔ ɾ t a ɾ t ɡ ə r ˈɛː t eː t ˌuː r ə n n ɑː t ˈyː ɾ l ɪ ç ˌaʊ x ˈa l ə s v ˈa s ɪ n d iː l ˌaɪ ç t a t l ˈeː t iː k ɡ ˈeː t ˈɪ m ɜ n ɔ x z ˈeː ɾ ɡ ˈɛ ɾ n ə ʊ n t v ˈa s ɪ ç d ɑː r ˈa n m ˈɑː k ɡ ə r ˈɑː d ə b aɪ m ɡ ə r ˈɛː t eː t ˌuː r ə n ˈa l z oː ɛ s ɪ s t aɪ n v ˈɑː n z ɪ n s k ɔ n ts ˈɛ p t ˈa l z oː v ˌɛ n m a n d a s d ɾ ˈaʊ f h a t ʊ n t ɡ ˌɛ n eː r ˈɛ l d iː z ˈa x ə n d iː m a n m ˈɪ t n ˌɪ m t v ˌɛː r ə n t d ɛ s t ɾ ˈɛ n ɪ ŋ s h ˈa l t ʊ ŋ m ˈʊ s k ə l ˌaʊ f b aʊ ɡ ə r ˈɑː d ə ɪ n d ɛ ɾ j ˈuː ɡ ə n t ɪ s t d a s z ˈeː ɾ f ˈœ ɾ d ɛ ɾ n t ɡ ɛ r ˈɪ t t ˈuː n ɪ s t ˌaɪ n ə v ˈɑː n z ɪ n ˌɪ ç b ə ˈaɪ n d ɾ ˌʊ k ə n d ə ʊ n t f ˌa s ts iː n ˈiː r ə n d ə ʃ p ˈɔ ɾ t a ɾ t,ɪm ʊnt zvˈɪʃənvˌɑːç ˈaʊnˌnɔx ʃpɔɾt vˌaɪnˈiːgɛɾhˌoːpˈʊɾˌat fɔn ˌʊlɑŋgətsaɾ lˈatɪtətəlk ʏn gɪrˈætɪətˌuːrən gɛrˌeːtˈuˌrən dˈeˈmɑɾ kˈoˌkˈtɛːəs ʋɔːɾdɛtːˈgɪˈrːeˌtˑuˈən gərˈetɪɾɾnː gɔr˃n˃ɛmɾ ɪs ɛvɪlˈnɑ̃kˌbɪdɪiˌːsəlˌ pʃpoˈortɑ kːərɪltˌun rˈauːnˑɪntn ɐnatɪçˌælːlˑaɔl ːoˈlɪz vˈasɪən
