id,transcription
71030,Erneuerbare Energien werden wohl immer günstiger und preiswerter werden und sich immer weiter und weiter verbreiten.
71096,"Ich mag am liebsten den Herbst, weil alles schön bunt ist und weil es viel zu essen gibt."
71253,"Wenn man mich fragt, was ich finde, was die Gesellschaft über den Klimawandel denkt, wüsste ich gar nicht, was ich antworten soll, denn ich glaube erstmal nicht, dass es die Gesellschaft als homogene Masse gibt und die Gedanken in der Gesellschaft über den Klimawandel, die sind breit gefächert. Ich meine, man findet so viele auch widersprüchliche informationen und ja ich gehe nicht davon aus dass die dass die gesellschaft nur eine meinung hat sondern ich glaube dass da alles abgedeckt ist vom von dem glauben dass dass das alles ein schwindel ist bis zum glauben dass das in wenigen jahren schon zur katastrophe führt ist alles dabei was finde ich denke gesellschaft über klimawandel Ja, es ist ein komplexes Thema. Ich denke mal, das denken zunächst mal alle."
71254,"Mein Lieblingsgetränk ist Mineralwasser. Ganz normales Mineralwasser. Sprudelwasser mit Kohlensäure. Ich meine, ich würde es auch ohne Kohlensäure trinken. Aber mit Sprudel, ich weiß auch nicht, ist so eine Gewohnheitssache. Aber Wasser ist, auch wenn man jetzt sagt, das hat ja keinen Geschmack an sich. Mein Lieblingsgetränk ist Wasser."
71255,"Wenn man mich fragt, welches Tier ich am meisten mag und warum, das kann ich nicht beantworten. Ich mag alle Tiere auf gleiche Art und Weise. Natürlich hat man durch seine Lebenserfahrung, denke ich mal, mehr mit Katzen, Hunden, Terrariumtieren, weiß ich nicht, Kaninchen sowas, was Menschen halt in der näheren Umgebung so zu Hause haben. Nager, irgendwie ein besseres Verhältnis als jetzt mit, keine Ahnung, Löwen, Giraffen, keine Ahnung. Solchen Tieren, exotischere Tiere oder hier auch Wildtiere, Wildschweine, Ducks, Fuchs, keine Ahnung. Aber mögen tue ich es allesamt. Also würde ich sagen, ja."
71256,"Ja, es ist ja naturgemäß eher so, dass man sehr wahrscheinlich die wärmeren Monate bevorzugt, denn man kann rausgehen, es ist auch die Zeit, wo man sich wahrscheinlich öfters mit Freunden außerhalb des Hauses trifft und sowas. Das ist immer sehr schön und von daher würde ich sagen die Jahreszeiten, die warmen Jahreszeiten, Frühling, Sommer, natürlich auch ein bisschen Herbst noch rein, sind okay. Ich meine, ich würde auch den Winter mögen, aber nicht im Alltag. Im Urlaub vielleicht schon."
71257,"Was ich im Alltag tue, um die Umwelt zu schützen, das sind ganz simple Sachen. Ich würde niemals irgendwelchen Müll, Taschentücher, Abfall von konsumierten Sachen oder sowas in die Natur werfen. Ich gehöre eher zu den Leuten, die, wenn sie im Park oder im See spazieren gehen und einfach unmöglich viel Müll verteilt sehen, mit dem Gedankenspielen das aufzuheben, was ich auch ab und zu tue, aber nicht regelmäßig. Aber es kommt vor, dass wir mit so einer Greifzange bewaffnet rausgehen und den Müll aufsammeln, weil die Menschen teilweise ja nicht in der Lage dazu sind, obwohl der Mülleimer vorhanden ist, das da reinzuwerfen. Das sind so Kleinigkeiten. Und was ich hauptsächlich noch tue, um die Umwelt zu schützen, ich respektiere die Umwelt, ich schaue mir die Natur an, ich bin fasziniert von Natur, Pflanzen und solchen Dingen. Ich glaube, das ist das Trick zum Schutz auf jeden Fall bei"
71258,"Oh, wow. Wie viel Zeit hast du? Nein, in Wirklichkeit, es gibt sowas. In meinem Leben gibt es nicht den Lieblingsfilm. Film ist ein wahnsinnig tolles Medium. Es gibt sehr viele Filme, die mich auf verschiedenen Ebenen berühren und ich würde die niemals gegeneinander aufrechnen oder miteinander messen, weil sie alle auf ihre Art und Weise großartig sind."
71259,"Ja, ich koche gerne und zwar alles. Also ich würde jetzt keinen Fisch zubereiten, weil das esse ich nicht. Aber ich probiere alles gerne mal aus. Wenn ein tolles Rezept da ist oder ich irgendwelche Zutaten habe, wo ich denke, das mache ich jetzt, mache ich das."
71260,"Inzwischen mache ich kaum noch Sport, wenn überhaupt Radfahren. Aber ich habe lange Zeit Leichtathletik und Gerätetouren gemacht. Und ich mag diese Sportart Gerätetouren, natürlich auch alles was in die Leichtathletik geht, immer noch sehr gerne. Und was ich daran mag, gerade beim Gerätetouren, Also es ist ein wahnsinns Konzept, also wenn man das drauf hat und generell die Sachen, die man mitnimmt während des Trainings, Haltung, Muskelaufbau, gerade in der Jugend ist das sehr fördernd. Gerrit Thun ist eine wahnsinnig beeindruckende und faszinierende Sportart."
71261,"Die Frage ist seltsam. Die Arbeit in der digitalen Welt ist könnte gemeint sein, wie sehe ich die Zukunft der Menschen, die arbeiten oder ob Menschen noch Arbeit finden in der digitalen Welt oder ob ich das so sehe. Aber man könnte auch denken, ob die Frage so gemeint ist, als ob ich mir eine Zukunft in der digitalen Welt zu arbeiten vorstellen könnte. Beides schwer zu beantworten. Ja, natürlich könnte ich mir eine Arbeit in der digitalen Welt vorstellen. Und auch ja, es wird weiterhin Arbeit geben, die von Menschen sowie aber auch wahrscheinlich vieles von digitalen Mitbewohnern der Welt übernommen werden. Also die Frage ist schwierig, sehr schwierig und sehr schwammig formuliert."
